CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
jly243iz,45,F,entrepreneur,married,university.degree,no,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
guj373mp,41,F,blue-collar,married,basic.9y,no,no,no,telephone,jul,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.262,5099.1,0
tzt544dm,31,M,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.893,-40.8,1.334,5076.2,0
arc346fd,32,M,services,married,high.school,no,no,no,cellular,apr,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
ogv654qt,52,F,technician,single,basic.9y,no,yes,no,cellular,feb,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
ylc464yx,27,F,blue-collar,married,basic.6y,unknown,no,no,telephone,apr,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
rdo916vv,32,F,blue-collar,married,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.996,5076.2,0
old373mb,27,F,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
rbj317ab,30,F,technician,unknown,university.degree,no,no,yes,cellular,sep,thu,2,999,1,failure,-1.8,92.893,-46.2,1.811,5099.1,0
gmw933zg,44,F,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
jsk976fl,52,F,admin.,married,high.school,no,unknown,unknown,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
jdl445px,46,F,technician,divorced,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
igo919xh,37,M,services,married,unknown,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
mfu653gb,42,M,technician,divorced,professional.course,no,yes,no,cellular,sep,fri,4,3,3,success,-3.4,92.431,-29.8,0.883,5076.2,0
snf593zd,24,M,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
bnt622rd,56,F,technician,married,university.degree,unknown,no,no,telephone,jun,thu,31,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
zjs737yq,34,M,self-employed,married,high.school,unknown,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.968,5228.1,0
gfh576sd,30,M,admin.,married,high.school,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
sbb541ml,29,M,technician,single,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
sml699ly,40,F,retired,single,basic.4y,unknown,yes,no,cellular,apr,thu,1,999,1,failure,-1.1,94.215,-41.8,1.423,5099.1,0
idk125ln,31,F,blue-collar,divorced,basic.9y,unknown,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
yxj725us,35,F,self-employed,single,high.school,no,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
zvq938sa,43,F,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
vir556ma,29,M,management,single,university.degree,no,yes,no,cellular,nov,tue,1,4,2,success,-0.1,93.2,-42,4.153,5195.8,0
kpz754lu,53,M,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
spy328aw,41,M,student,divorced,unknown,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.384,5099.1,0
epd871qb,60,F,housemaid,married,basic.4y,no,no,no,cellular,jun,fri,5,999,0,nonexistent,-2.9,92.893,-40.8,1.27,5076.2,0
trj361dc,39,F,management,married,basic.9y,no,no,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
mso684rf,48,M,services,married,high.school,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
bup455st,34,F,admin.,married,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
thq814vd,41,F,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.994,-36.4,4.963,5228.1,0
ruf152dj,29,M,technician,single,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
ldl114aq,52,F,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,2,6,2,failure,-3.4,92.649,-29.8,0.72,5017.5,0
jzb264uu,59,F,retired,married,basic.4y,unknown,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
dyf349ev,30,F,services,single,basic.6y,unknown,no,no,cellular,oct,thu,2,999,1,failure,-2.9,92.431,-33.6,0.652,5023.5,0
gfo969gr,34,F,technician,married,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.733,5023.5,0
stt264aw,53,M,unknown,married,unknown,unknown,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
bvv369gy,28,F,admin.,single,university.degree,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
tcg941eq,38,F,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
hqq565tw,42,M,admin.,married,high.school,no,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
iwq355gi,45,M,services,divorced,high.school,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
xmo995fx,29,M,technician,single,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
mlq447ud,36,F,admin.,single,university.degree,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
med444ao,33,F,admin.,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
wcz358jx,35,F,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
wor571sl,47,F,management,married,university.degree,no,yes,no,telephone,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
qsp498px,58,F,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
yst446dm,39,F,admin.,married,high.school,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
bfl594vj,30,F,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
mwq611nc,48,F,services,married,high.school,unknown,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
fku354mc,28,M,technician,single,professional.course,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-0.1,93.2,-42,3.563,5195.8,0
auy643go,25,F,student,single,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.819,5076.2,0
ibz917ya,54,F,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
wci548ek,58,M,management,married,high.school,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,0
iwy392ok,42,F,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,6,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0
chr779sy,33,F,admin.,single,basic.6y,unknown,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
jzq294hj,57,F,admin.,married,basic.4y,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
rdg241ni,34,F,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
ddi862yw,42,M,technician,divorced,professional.course,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
yec613ln,30,F,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
inp361jw,37,F,entrepreneur,single,university.degree,unknown,no,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
uaq646tj,32,M,technician,married,high.school,no,no,no,cellular,nov,mon,1,999,1,failure,-3,92.963,-40.8,1.268,5076.2,0
eoe781zo,35,M,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.201,-30.1,0.663,5076.2,0
lci413nr,51,M,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.947,5228.1,0
yvk983su,27,F,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
rwx613sr,33,F,technician,married,professional.course,no,yes,no,cellular,oct,fri,1,6,3,success,-1.1,94.601,-49.5,0.942,4963.6,0
wpa215go,28,F,self-employed,single,basic.9y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
exa718hd,42,F,technician,married,professional.course,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.215,5099.1,0
ona127tt,27,F,technician,married,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
udb595cc,54,F,technician,married,university.degree,unknown,yes,yes,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
vyi474eb,44,F,technician,married,professional.course,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
zxx537zg,54,M,housemaid,married,professional.course,no,yes,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
kqp918zo,31,F,entrepreneur,single,high.school,no,yes,no,cellular,apr,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
nhj912ws,32,F,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
tbc477sm,60,M,retired,married,professional.course,unknown,no,yes,telephone,jul,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
bkp796xi,32,M,admin.,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
aft354uk,28,F,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
ogc523bs,30,M,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,2,999,1,failure,-3.4,92.649,-29.8,0.682,5023.5,0
ner453id,33,F,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
mqu273wa,31,F,technician,married,professional.course,no,yes,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
bsq689wa,38,M,services,married,high.school,no,yes,no,cellular,nov,tue,6,999,0,nonexistent,-3.4,92.649,-29.8,0.715,5017.5,0
scc982ii,29,F,technician,single,university.degree,no,no,no,cellular,jun,wed,1,999,1,failure,-2.9,92.893,-40.8,1.334,5076.2,0
hjt651wx,35,M,admin.,single,university.degree,no,yes,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
add444eg,29,M,unemployed,single,high.school,no,no,no,cellular,oct,wed,1,999,1,failure,-2.9,92.379,-33.6,0.884,5076.2,0
ynv882sx,39,F,management,married,basic.4y,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
gka813mn,43,F,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
ihb437ga,40,M,blue-collar,married,basic.9y,no,yes,no,telephone,aug,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
pcu965ny,41,F,admin.,married,high.school,no,unknown,unknown,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
vzd553sw,56,M,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
jbq823cx,23,M,technician,single,professional.course,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
hmx968ee,40,F,student,married,high.school,unknown,no,yes,cellular,nov,fri,6,3,1,success,-1.1,94.767,-50.8,1.016,4963.6,0
pzx836jy,39,F,technician,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.865,5228.1,0
fyw856mc,35,M,admin.,single,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
yay983vj,45,M,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
orn711oh,33,F,management,married,unknown,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
wgx497zx,46,M,technician,married,professional.course,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
tay177jz,31,M,technician,single,university.degree,no,no,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.865,5228.1,0
ubv532vd,31,F,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
zgy934oa,32,F,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
dhc656mi,21,F,blue-collar,single,unknown,unknown,no,no,cellular,apr,thu,2,10,1,success,-1.8,93.749,-34.8,0.642,5008.7,0
tph833xq,34,M,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
zek327uf,42,M,blue-collar,married,basic.4y,unknown,no,no,cellular,jun,tue,1,999,0,nonexistent,-1.8,93.876,-36.1,0.72,5008.7,0
lid742ti,42,F,technician,married,professional.course,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
eju921kp,65,M,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.365,5076.2,0
rlw592ui,38,M,services,married,high.school,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
crn437tb,36,F,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
fed862we,41,F,blue-collar,single,unknown,unknown,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
jmj839fh,37,F,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
wod376vf,57,M,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
szu363bi,41,M,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
pau694ck,37,M,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
shf331au,39,M,unemployed,married,university.degree,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
vkj449dk,30,F,admin.,married,university.degree,no,no,no,cellular,sep,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
yxj115pd,32,M,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
cfv831mv,53,M,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,wed,5,999,1,failure,-0.1,93.2,-42,4.153,5195.8,0
sge653to,39,F,admin.,divorced,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
osr653th,36,F,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
cnc152zl,52,F,services,single,basic.6y,unknown,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
rrp563bg,49,F,technician,divorced,professional.course,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
myu493ji,53,F,technician,married,professional.course,unknown,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
ehb942tl,48,F,admin.,married,high.school,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
ady935sh,34,F,technician,married,professional.course,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
zrc845yn,35,F,admin.,single,high.school,no,yes,yes,cellular,jul,mon,3,999,1,failure,-1.8,93.075,-47.1,1.266,5099.1,0
hjt963ia,58,M,retired,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ust646cm,31,M,admin.,single,high.school,no,no,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
owy278vd,34,M,admin.,married,high.school,no,no,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
slj598vs,35,M,entrepreneur,married,high.school,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
zsa863gl,21,F,admin.,single,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
lgo439ar,32,F,admin.,married,university.degree,no,no,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
oea526uz,51,M,services,married,high.school,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
mxp783vx,52,M,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
yof368un,59,F,retired,married,university.degree,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
fxc918uf,29,M,blue-collar,single,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
ept694uo,35,F,technician,single,university.degree,no,yes,no,cellular,jun,thu,4,13,1,success,-2.9,92.893,-40.8,1.405,5076.2,0
yop991ae,58,F,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
wee249mv,28,F,unemployed,married,high.school,no,yes,yes,cellular,may,thu,1,10,1,success,-1.8,92.893,-46.2,1.266,5099.1,0
hxo839qa,48,F,blue-collar,single,high.school,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
rmg938fv,46,F,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,-1.7,94.215,-39.8,0.893,4991.6,0
fcv136so,29,F,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
iyj968zy,30,F,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
mui844bt,53,M,services,married,high.school,unknown,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
tyw594pn,32,M,technician,married,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
kfh864qo,29,F,admin.,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,0
lia299on,30,F,technician,married,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.864,5228.1,0
ija939ml,33,M,unknown,married,basic.4y,no,no,no,telephone,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.898,4963.6,0
qpq169xf,50,F,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,5,5191,0
luk837jf,57,F,self-employed,divorced,university.degree,unknown,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
hpn229rf,42,F,admin.,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
psk973om,31,F,housemaid,single,high.school,no,yes,no,cellular,jul,mon,3,999,1,failure,-1.8,93.075,-47.1,1.25,5099.1,0
pjf222zu,44,F,management,divorced,university.degree,no,yes,no,cellular,may,thu,1,999,1,failure,-1.7,94.199,-37.5,0.739,4991.6,0
qrg141tc,37,M,technician,single,high.school,no,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
tmg958tb,28,F,admin.,married,high.school,no,yes,yes,cellular,may,fri,2,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,0
hsg992xn,44,M,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
ekx143gn,45,F,management,married,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
vos652cr,45,F,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.947,5228.1,0
wjs237iz,31,F,self-employed,married,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
eft584hw,42,M,blue-collar,married,basic.6y,unknown,no,no,cellular,jun,fri,2,999,0,nonexistent,-2.9,92.893,-40.8,1.327,5076.2,0
jsm653yc,54,M,admin.,married,university.degree,no,no,yes,cellular,oct,wed,1,6,2,success,-3,92.469,-33,0.654,5017.5,0
ehg775tw,38,M,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
wzg842gp,45,M,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
hmy445jy,49,M,services,married,high.school,no,no,no,telephone,may,thu,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
esc498dz,63,M,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,1,999,1,failure,-3.4,92.379,-30.1,0.878,5076.2,0
wdg631un,33,F,technician,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
uob911po,31,F,self-employed,married,basic.9y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
lag397ku,38,F,self-employed,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
omo776pt,46,M,admin.,married,university.degree,no,yes,yes,telephone,nov,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ask311zj,33,F,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
vcu995eo,54,F,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.701,5017.5,0
bwn897ge,34,F,admin.,divorced,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
whi658nq,30,F,technician,single,high.school,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
ibi578mp,30,M,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
ggu792zm,31,F,services,single,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
dby419rq,36,M,blue-collar,married,basic.6y,no,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
dac749vf,52,F,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
qcy469dh,38,M,admin.,married,basic.9y,unknown,yes,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
kqc685vs,39,M,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
zmx333er,22,M,blue-collar,single,university.degree,unknown,yes,yes,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
cld741ov,57,F,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
cif979vg,32,M,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,1,failure,-1.1,94.215,-41.8,1.05,4963.6,0
etg473az,46,F,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
crk527tj,29,F,technician,married,professional.course,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
pfz142ai,25,M,blue-collar,single,basic.9y,no,no,no,cellular,jun,tue,2,3,2,success,-3.4,92.649,-29.8,0.739,5023.5,0
zwe264vs,36,F,blue-collar,married,unknown,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
zik935wq,32,F,blue-collar,divorced,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
apf164pv,65,M,retired,married,basic.4y,no,unknown,unknown,cellular,jul,wed,1,999,0,nonexistent,-1.7,94.215,-39.8,0.743,4991.6,0
ykf715uj,50,M,management,married,university.degree,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
